Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
120,16251,2374,809,770,285,198,307,74,31,20,2,2,1,,,,,0.125320,33.669,0.000,102.331,,,
240,13849,2168,695,676,249,181,233,70,21,12,1,1,1,,,,,0.108085,33.674,0.000,102.327,,,
360,14005,1980,718,662,233,161,264,72,15,12,5,0,0,,,,,0.106797,33.639,0.000,102.326,,,
720,12688,2057,667,680,288,185,319,139,71,44,12,5,0,,,,,0.103314,33.536,0.000,102.271,,,
840,10969,1743,627,713,285,149,315,137,78,58,14,9,1,,,,,0.092758,33.660,0.000,102.264,,,
960,10496,1661,546,555,195,133,272,99,46,24,6,4,0,,,,,0.085235,33.799,0.000,102.264,,,
1320,9348,1476,492,506,196,99,212,84,43,33,8,6,0,,,,,0.075141,33.873,0.000,102.305,,,
1440,7696,1298,433,476,227,151,314,147,90,56,16,14,0,,,,,0.068681,33.846,0.000,102.304,,,
1560,7323,1276,485,578,256,168,401,262,150,97,26,15,1,,,,,0.071326,33.776,0.000,102.303,,,
1920,6051,1071,358,334,107,79,151,65,40,24,6,3,1,,,,,0.049719,33.493,0.000,102.250,,,
2040,5683,993,296,354,99,55,125,57,28,28,3,3,1,,,,,0.046432,33.604,0.000,102.246,,,
2160,5937,950,349,294,96,49,113,33,10,11,3,1,1,,,,,0.047047,33.725,0.000,102.244,,,
2520,5543,871,307,300,121,66,102,61,20,17,4,0,1,,,,,0.044439,33.869,0.000,102.299,,,
2640,5875,1112,358,360,135,78,157,113,63,38,11,4,0,,,,,0.051589,33.830,0.000,102.290,,,
2760,5333,969,305,286,116,68,139,54,39,28,9,1,1,,,,,0.044488,33.725,0.000,102.294,,,
3120,5552,965,304,316,102,66,129,59,32,31,7,3,0,,,,,0.045187,33.265,0.000,102.239,,,
3240,5864,986,326,318,110,80,130,75,31,30,14,6,0,,,,,0.048061,33.347,0.000,102.240,,,
3360,6266,1158,380,342,126,86,136,68,48,20,6,0,0,,,,,0.052642,33.452,0.000,102.237,,,
3720,6356,1041,333,297,113,50,111,39,17,14,2,3,1,,,,,0.049748,33.680,0.000,102.235,,,
3840,6472,1025,350,314,98,62,118,44,27,11,4,3,0,,,,,0.051021,33.837,0.000,102.251,,,
3960,6597,1042,310,317,117,56,92,33,18,5,2,1,0,,,,,0.050947,33.923,0.000,102.280,,,
4320,6812,1085,333,346,129,75,119,48,12,8,1,2,0,,,,,0.052713,33.541,0.000,102.279,,,
4440,6641,1107,320,306,125,66,99,21,15,8,1,2,0,,,,,0.050958,33.434,0.000,102.263,,,
4560,6866,1074,355,361,109,80,129,37,15,10,6,1,0,,,,,0.053286,33.371,0.000,102.229,,,
4920,6914,1128,365,349,130,92,143,65,37,25,10,5,2,,,,,0.055178,33.445,0.000,102.218,,,
5040,6766,1138,342,341,128,79,127,67,32,22,4,2,0,,,,,0.054408,33.587,0.000,102.219,,,
5160,6966,1193,381,408,133,94,177,76,43,32,9,5,0,,,,,0.057942,33.724,0.000,102.218,,,
5520,7232,1179,402,469,175,84,203,97,55,30,11,6,1,,,,,0.060702,33.683,0.000,102.272,,,
5640,7165,1152,346,344,125,68,121,50,20,17,7,2,0,,,,,0.055907,33.600,0.000,102.271,,,
5760,7540,1171,412,332,136,77,141,82,30,22,8,3,0,,,,,0.059151,33.488,0.000,102.270,,,
6120,7759,1298,407,423,156,98,189,114,57,38,9,4,0,,,,,0.063367,33.270,0.000,102.210,,,
6240,7046,1147,407,410,171,77,197,100,54,32,9,7,1,,,,,0.058507,33.389,0.000,102.209,,,
6360,7220,1235,370,424,150,84,140,85,28,20,8,4,0,,,,,0.059167,33.514,0.000,102.206,,,
6720,6525,1128,413,410,193,102,219,130,67,49,12,16,1,,,,,0.057585,33.586,0.000,102.249,,,
6840,6094,1018,334,364,160,90,250,150,70,46,14,9,0,,,,,0.053348,33.510,0.000,102.248,,,
6960,6267,1048,380,408,194,99,312,218,107,74,37,22,1,,,,,0.057601,33.399,0.000,102.249,,,
7320,5683,1012,355,377,156,95,223,182,109,80,20,14,1,,,,,0.052129,33.000,0.000,102.193,,,
7440,5951,969,294,372,128,79,217,134,77,50,10,8,0,,,,,0.050952,33.101,0.000,102.191,,,
7560,5890,957,328,319,129,71,128,86,52,39,13,8,0,,,,,0.048869,33.214,0.000,102.185,,,
7920,5741,913,316,275,109,76,143,55,42,29,5,5,1,,,,,0.046546,33.433,0.000,102.205,,,
8040,5431,917,292,327,104,68,157,110,73,51,17,10,0,,,,,0.046715,33.498,0.000,102.225,,,
8160,5560,915,321,332,122,90,191,141,81,42,17,9,3,,,,,0.048650,33.450,0.000,102.226,,,
8520,6007,871,285,272,101,55,88,55,19,15,6,2,0,,,,,0.045435,32.945,0.000,102.174,,,
8640,5908,911,283,312,87,65,92,52,24,17,6,2,0,,,,,0.045971,32.977,0.000,102.169,,,
8760,5829,944,321,289,98,70,87,41,24,11,2,3,0,,,,,0.045738,33.043,0.000,102.170,,,
9120,6268,1067,340,336,116,80,124,59,24,9,5,1,0,,,,,0.050576,33.207,0.000,102.165,,,
9240,6276,1141,365,368,120,84,154,65,24,14,4,2,0,,,,,0.052766,33.343,0.000,102.167,,,
9360,6176,996,337,279,124,62,97,53,28,16,5,0,0,,,,,0.049174,33.467,0.000,102.171,,,
9720,6268,949,323,326,102,79,127,76,28,23,12,6,1,,,,,0.049555,33.265,0.000,102.204,,,
9840,6807,1146,386,387,155,86,176,96,41,32,10,5,1,,,,,0.056963,33.172,0.000,102.165,,,
9960,6615,999,356,315,108,69,136,46,22,14,8,2,1,,,,,0.051450,33.192,0.000,102.167,,,
10320,7228,1095,398,371,136,105,116,35,14,8,1,1,0,,,,,0.056549,33.308,0.000,102.160,,,
10440,6969,1135,369,325,113,77,112,53,18,8,2,0,0,,,,,0.054714,33.425,0.000,102.155,,,
