Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
120,11399,3516,1463,1800,629,386,620,264,104,43,8,4,0,,,,,0.139266,34.979,0.000,101.742,,,
240,11448,3243,1386,1636,547,322,532,203,89,36,8,4,0,,,,,0.132135,35.060,0.000,101.741,,,
360,10354,2890,1199,1475,526,298,420,173,86,30,10,1,1,,,,,0.118444,35.112,0.000,101.740,,,
720,10890,3868,1634,2102,744,429,788,256,107,62,9,3,0,,,,,0.148038,35.132,0.000,101.745,,,
840,10879,3403,1475,1822,660,398,653,263,100,58,11,4,0,,,,,0.137943,35.211,0.000,101.745,,,
960,9830,2891,1231,1460,544,303,535,193,78,24,13,1,0,,,,,0.117485,35.278,0.000,101.749,,,
1320,8854,2436,1049,1219,435,254,437,190,61,41,4,2,0,,,,,0.101086,35.320,0.000,101.773,,,
1440,8878,2059,834,894,372,223,302,109,39,28,6,2,0,,,,,0.089691,35.323,0.000,101.804,,,
1560,8552,2324,1033,1191,412,249,419,172,63,27,5,6,1,,,,,0.097325,35.189,0.000,101.806,,,
1920,6885,1556,662,635,224,141,222,71,50,27,7,5,0,,,,,0.066403,34.689,0.000,101.756,,,
2040,7974,1720,715,796,283,176,308,143,64,38,6,6,0,,,,,0.078913,34.735,0.000,101.759,,,
2160,6546,1517,700,737,290,154,278,121,68,27,6,4,0,,,,,0.068787,34.783,0.000,101.765,,,
2520,5196,1406,606,706,246,135,239,97,38,25,3,2,0,,,,,0.058056,34.789,0.000,101.782,,,
2640,6433,2329,1037,1376,479,277,464,226,88,33,7,3,0,,,,,0.091714,34.866,0.000,101.783,,,
2760,5400,1323,499,559,205,122,182,65,39,29,8,3,0,,,,,0.054828,34.940,0.000,101.799,,,
3120,4465,1477,651,835,314,168,346,149,64,24,3,2,0,,,,,0.059475,34.985,0.000,101.801,,,
3240,4407,1356,534,705,264,158,266,119,47,17,8,3,0,,,,,0.054338,35.060,0.000,101.803,,,
3360,5777,2146,990,1260,526,253,497,234,89,50,9,5,0,,,,,0.086106,35.128,0.000,101.805,,,
3720,5618,1592,653,849,365,188,365,193,94,48,16,4,1,,,,,0.068063,34.897,0.000,101.854,,,
3840,4527,1134,506,575,211,154,308,149,72,34,13,4,1,,,,,0.051005,34.728,0.000,101.831,,,
